id,Status_C,Status_CL,Status_D
10629,0.6663259721225621,0.005527416000792163,0.32814661187664573
10630,0.9617077363952562,0.0076276363644518464,0.030664627240291883
10631,0.3968187445625794,0.011725474942834819,0.5914557804945857
10632,0.07852981452940522,0.019006606155466316,0.9024635793151283
10633,0.7567639026788898,0.014140795159641147,0.229095302161469
10634,0.9323968069050652,0.006912352255759911,0.060690840839174864
10635,0.08180404912488497,0.0233194057799845,0.8948765450951305
10636,0.9663257964954731,0.00723333461017558,0.026440868894351374
10637,0.9068539090715557,0.020270995501724575,0.07287509542671969
10638,0.3245441719674183,0.009719145188954642,0.665736682843627
10639,0.9602121335407993,0.005929584556072884,0.033858281903127965
10640,0.9650966600826746,0.006690133045270608,0.028213206872054898
10641,0.9697213655776902,0.005044940177319058,0.025233694244990786
10642,0.9677907703111265,0.005345672166024962,0.026863557522848625
10643,0.03728471685017805,0.011675330629012947,0.9510399525208091
10644,0.9548355806474295,0.00936070011687189,0.0358037192356985
10645,0.5487103771473689,0.1319836660446168,0.31930595680801427
10646,0.5434677264784986,0.016125700715548034,0.44040657280595336
10647,0.9459286723617155,0.009462767480319654,0.0446085601579647
10648,0.857235908657917,0.015751655968668274,0.12701243537341478
10649,0.9695396502539207,0.005074896802118272,0.025385452943960798
10650,0.953242343254301,0.0066159733380947525,0.04014168340760405
10651,0.04995359332960545,0.03632486434705556,0.9137215423233389
10652,0.0251306401418095,0.010095277644717059,0.9647740822134735
10653,0.4586083851774081,0.027313636983119297,0.5140779778394725
10654,0.023968405229478174,0.009232296445373333,0.9667992983251485
10655,0.9342159489211336,0.007214980202986652,0.05856907087587985
10656,0.07645894645525515,0.013889515136957784,0.9096515384077871
10657,0.7400457128720167,0.03258280289052974,0.22737148423745357
10658,0.42747588292459227,0.022644114930220623,0.5498800021451872
10659,0.9683989415105018,0.005714053371802954,0.025887005117695365
10660,0.9136788447829923,0.016625335922140983,0.06969581929486679
10661,0.027851363591167706,0.009530085628973565,0.9626185507798588
10662,0.5510360885116112,0.009985963370193543,0.4389779481181951
10663,0.02223671178847668,0.012023902916456684,0.9657393852950668
10664,0.03360647028658778,0.009492170347642144,0.95690135936577
10665,0.10683976171777361,0.7160821734177073,0.17707806486451907
10666,0.4428057126939671,0.0253611062098295,0.5318331810962034
10667,0.5384792711905781,0.05221640081476757,0.4093043279946542
10668,0.8973784351245787,0.013338756674390434,0.08928280820103103
10669,0.9240926387499409,0.008747698037675455,0.06715966321238356
10670,0.6801936981052717,0.017323460954151697,0.3024828409405766
10671,0.37433851460236134,0.09097386212980726,0.5346876232678313
10672,0.33220720647912405,0.01749643429445942,0.6502963592264165
10673,0.6874153187177009,0.014291413897799742,0.29829326738449935
10674,0.8066541875382226,0.019366729569967853,0.17397908289180952
10675,0.9536985951025951,0.007460648152935461,0.03884075674446948
10676,0.9424875608407646,0.009591533953124225,0.04792090520611125
10677,0.0262383095470081,0.00863279019549993,0.965128900257492
10678,0.8699272963722866,0.01673043800841497,0.11334226561929833
10679,0.9531987612934396,0.007108048870797574,0.03969318983576269
10680,0.9703626492325114,0.005042404996885349,0.02459494577060335
10681,0.28858048434549094,0.024159631148631462,0.6872598845058776
10682,0.028890078762622125,0.024852281430664907,0.9462576398067128
10683,0.024634530989323195,0.008815458739615409,0.9665500102710615
10684,0.13090842514400555,0.7398618014566685,0.12922977339932612
10685,0.1517647733795688,0.01001678203386447,0.8382184445865667
10686,0.2108828799804967,0.024401440285217263,0.764715679734286
10687,0.9602148712179139,0.006692383443484764,0.033092745338601244
10688,0.9669708681784069,0.0058148896827870476,0.02721424213880608
10689,0.9534021211026595,0.007085575352681559,0.03951230354465881
10690,0.9523371927273379,0.0062253667589440825,0.04143744051371813
10691,0.7175518414333718,0.044628192692136005,0.23781996587449222
10692,0.5757848755321311,0.09327221838250942,0.3309429060853595
10693,0.5221248481563104,0.012079094297658308,0.46579605754603115
10694,0.37402780735886654,0.027023630871632485,0.5989485617695011
10695,0.865815990190433,0.05335511842225237,0.0808288913873147
10696,0.5011756836682859,0.0273237858662349,0.4715005304654791
10697,0.9677681035532354,0.005275910411766056,0.026955986034998373
10698,0.7825801594242603,0.019733282014698296,0.19768655856104145
10699,0.9425575706239323,0.006893050392498419,0.050549378983569065
10700,0.47901308527850434,0.010963396516780959,0.5100235182047147
10701,0.4481777558517664,0.025881145609387386,0.5259410985388462
10702,0.10794368744856522,0.04962015058023642,0.8424361619711983
10703,0.9094455394376084,0.01309511163924704,0.07745934892314452
10704,0.9603007042516437,0.006221928032868026,0.033477367715488315
10705,0.18267214652482705,0.025289241723551542,0.7920386117516215
10706,0.9566663899326487,0.007277463106576625,0.036056146960774686
10707,0.9588939178683916,0.0065600923740214276,0.03454598975758707
10708,0.47852216644501644,0.016408777406083194,0.5050690561489003
10709,0.9506819968851786,0.008812919608475555,0.04050508350634575
10710,0.4645655551092632,0.10482267114228061,0.4306117737484562
10711,0.7075660988774208,0.02348920358861204,0.26894469753396716
10712,0.1999607210101347,0.35308206808006226,0.44695721090980306
10713,0.9659139098689515,0.005736995123488111,0.028349095007560443
10714,0.9062813448210718,0.015369675404862383,0.07834897977406577
10715,0.9051006464570349,0.014451290224800073,0.080448063318165
10716,0.9591142879443056,0.0061486580111716205,0.03473705404452273
10717,0.9513211061488975,0.008855998451367005,0.03982289539973545
10718,0.6120263368106015,0.11765394373314754,0.270319719456251
10719,0.9227392838679306,0.01667071826825477,0.06058999786381458
10720,0.9468550165631077,0.007947230266312156,0.04519775317058009
10721,0.6522753505745084,0.03207424305577451,0.3156504063697172
10722,0.9311567552751662,0.009313185969764404,0.059530058755069434
10723,0.9360353375473018,0.01383639043250855,0.05012827202018956
10724,0.09624425287446993,0.010712668488571709,0.8930430786369583
10725,0.9552317469249865,0.005427794876585574,0.0393404581984278
10726,0.9355127980727465,0.012936405571742695,0.05155079635551073
10727,0.023608799203499457,0.009631123903531904,0.9667600768929686
10728,0.12055514168784064,0.042339527627645965,0.8371053306845134
10729,0.7594356024080107,0.030975671145636298,0.2095887264463532
10730,0.8559774977885672,0.0207443979253762,0.12327810428605647
10731,0.562019613601141,0.018150982353664528,0.41982940404519437
10732,0.03422796992678104,0.0110732325782967,0.9546987974949223
10733,0.8123439763610966,0.01379810561631432,0.17385791802258913
10734,0.9330139299553369,0.010112961961963146,0.056873108082699984
10735,0.5404918916609138,0.019263238075235195,0.440244870263851
10736,0.29221719605083196,0.04253351191498595,0.665249292034182
10737,0.9650044472739059,0.005582866037696978,0.029412686688397034
10738,0.41896533459159496,0.011163731215873189,0.5698709341925318
10739,0.9553803822698321,0.006308325704650821,0.03831129202551703
10740,0.85324042603755,0.014748914876539903,0.13201065908590995
10741,0.6859282946824997,0.015486901216099877,0.29858480410140054
10742,0.03842764074526852,0.01776235253442348,0.9438100067203079
10743,0.9497614219927254,0.011892019215581645,0.03834655879169291
10744,0.5243821400521576,0.009217077363267831,0.4664007825845745
10745,0.7314861289600437,0.012759353360821846,0.2557545176791344
10746,0.8210833538103562,0.013381727047515933,0.16553491914212784
10747,0.6767177874108464,0.03837003747010071,0.28491217511905287
10748,0.9211002538025748,0.007785688626070939,0.07111405757135417
10749,0.2946753357630629,0.022615809561143688,0.6827088546757935
10750,0.9563838203504781,0.007012262584299471,0.036603917065222355
10751,0.45069180543783804,0.04176176834205609,0.5075464262201059
10752,0.03511280540373619,0.009793928520485972,0.9550932660757778
10753,0.44888075732200994,0.09245767505672702,0.45866156762126303
10754,0.032855945753148486,0.026723784852948167,0.9404202693939034
10755,0.8305512280223174,0.020410530686965116,0.14903824129071758
10756,0.9459997407643352,0.006289686003697009,0.04771057323196784
10757,0.7404086441471901,0.018863591978657578,0.2407277638741524
10758,0.4630717474805337,0.05184135583859953,0.4850868966808669
10759,0.9570282873883539,0.006295252947164511,0.03667645966448141
10760,0.42381376596218856,0.08827603847664833,0.4879101955611631
10761,0.95998975429736,0.0058185794348861175,0.03419166626775382
10762,0.7046042055369046,0.024799320245210543,0.2705964742178848
10763,0.75475578341419,0.01181111337574909,0.233433103210061
10764,0.7897866140413736,0.02673801737852989,0.18347536858009658
10765,0.9500228484405102,0.006870944544720799,0.043106207014769075
10766,0.9684588186933439,0.005067896539133597,0.02647328476752244
10767,0.1994924345058255,0.613244289087118,0.18726327640705653
10768,0.04347237291028444,0.009674747455271403,0.9468528796344442
10769,0.8527936446735623,0.0287888485667734,0.11841750675966413
10770,0.2887638825898757,0.3850776650488375,0.32615845236128677
10771,0.022860318892140165,0.01602282980444568,0.9611168513034142
10772,0.6773104061087455,0.015723333804233016,0.3069662600870214
10773,0.03549549374338137,0.011164479079227388,0.9533400271773913
10774,0.8413856588936424,0.021432910152524524,0.13718143095383317
10775,0.9249418200524048,0.009354895895033518,0.06570328405256157
10776,0.7172997729483929,0.15258291116581515,0.13011731588579212
10777,0.8310716607004213,0.01655756581459286,0.15237077348498584
10778,0.5532313908951138,0.010781440017148586,0.4359871690877377
10779,0.9386268949553955,0.0080645176121625,0.05330858743244211
10780,0.9651872604820384,0.0060003318560656275,0.028812407661896
10781,0.9519595552216388,0.006734462708514215,0.04130598206984724
10782,0.4428801609341782,0.20069404227914694,0.3564257967866749
10783,0.4407294796926676,0.014026077945902582,0.5452444423614298
10784,0.021355350211983298,0.008846258379066326,0.9697983914089504
10785,0.9570558059408435,0.006754451734688046,0.036189742324468435
10786,0.2718118964200895,0.010759205935718776,0.7174288976441916
10787,0.44710936527291323,0.07586085494930743,0.4770297797777793
10788,0.8376058746869637,0.02053375975792512,0.14186036555511136
10789,0.8281672558586217,0.09454298332500549,0.0772897608163728
10790,0.3173470175403039,0.019827793155201914,0.6628251893044942
10791,0.1420211248054872,0.011853726605097462,0.8461251485894153
10792,0.6328070334981105,0.10825068545704324,0.2589422810448463
10793,0.9237249447831597,0.012704515894810742,0.06357053932202963
10794,0.7990534036954309,0.015238787606423216,0.18570780869814588
10795,0.9625363843141959,0.007280316194651872,0.030183299491152286
10796,0.12644306322217969,0.01170985204335671,0.8618470847344637
10797,0.9665527818514662,0.0055142883611919566,0.0279329297873418
10798,0.9466992855985681,0.018674336660870896,0.03462637774056092
10799,0.9620739439129167,0.005807031951298217,0.03211902413578514
10800,0.29857155057577867,0.18280312118683642,0.5186253282373848
10801,0.952513487550702,0.0066050809182732675,0.04088143153102458
10802,0.5852337983142795,0.06493969346705931,0.3498265082186613
10803,0.022794317380288358,0.01038664041602135,0.9668190422036904
10804,0.8064116747252785,0.025060212122536136,0.16852811315218533
10805,0.44845116292549486,0.023793944076484115,0.527754892998021
10806,0.9656788939415157,0.006786966031652144,0.027534140026832295
10807,0.9507212570062308,0.008764282144563703,0.04051446084920552
10808,0.491499195032916,0.020666693830922667,0.4878341111361613
10809,0.9056907665202529,0.058400114089335105,0.03590911939041189
10810,0.9363568636639413,0.009311684055929938,0.05433145228012896
10811,0.9605072343154054,0.006979862270463061,0.032512903414131517
10812,0.5980078659440333,0.03557533121306202,0.3664168028429047
10813,0.5261244281656465,0.07306103093401127,0.40081454090034224
10814,0.9583259889397481,0.007681788647542991,0.033992222412708877
10815,0.15979082063059122,0.033104533184591986,0.8071046461848169
10816,0.9632430648967356,0.010122365201810358,0.026634569901454064
10817,0.7399136102661812,0.004864179426461416,0.2552222103073574
10818,0.9605205109975902,0.0072530294117467975,0.03222645959066297
10819,0.9672076196686545,0.0050945325155274295,0.027697847815818112
10820,0.9484071150605531,0.009405349766492002,0.04218753517295497
10821,0.051574507533300874,0.07051988876739625,0.8779056036993029
10822,0.020251811636942472,0.008849654641543732,0.9708985337215138
10823,0.04254420604057339,0.01948237162235553,0.9379734223370711
10824,0.1194100151149947,0.026030805676626044,0.8545591792083793
10825,0.6221548971443365,0.20499236147859026,0.17285274137707335
10826,0.5641238762247379,0.02889751708879465,0.4069786066864674
10827,0.9240390949553472,0.009247107354253159,0.06671379769039962
10828,0.66502630719628,0.005466238742793412,0.3295074540609267
10829,0.029719764103230975,0.020034840638579004,0.95024539525819
10830,0.9280404043239685,0.008506365035291888,0.06345323064073956
10831,0.10267577875005895,0.008660236232698352,0.8886639850172426
10832,0.9612211822589531,0.007518197461894735,0.03126062027915199
10833,0.9032684852376828,0.0078711441222378,0.08886037064007944
10834,0.8764062509882669,0.020346070260329363,0.10324767875140396
10835,0.4419717049075843,0.03519311231238706,0.5228351827800286
10836,0.9621104885013904,0.00570159491892391,0.03218791657968573
10837,0.04294447929850685,0.014909305109988717,0.9421462155915045
10838,0.03106245369977071,0.010299198402931392,0.958638347897298
10839,0.11794586271572112,0.018732112978383102,0.8633220243058958
10840,0.7942096414430927,0.02208846030137076,0.18370189825553673
10841,0.07643562696611894,0.009893248409853147,0.9136711246240278
10842,0.3407183563587995,0.014151582313218608,0.6451300613279819
10843,0.05688531772707269,0.012417315857028866,0.9306973664158985
10844,0.9449401566531839,0.007048379417628598,0.04801146392918753
10845,0.8241343457991893,0.008791896597910633,0.16707375760290005
10846,0.9004224600292974,0.015701263578412398,0.0838762763922902
10847,0.8699307971945943,0.05413615417946118,0.07593304862594438
10848,0.8884001356213631,0.010800317893151386,0.10079954648548542
10849,0.9610334115200134,0.00665944738147042,0.032307141098516054
10850,0.03465565269883722,0.01288805529546282,0.9524562920056998
10851,0.7521827315377301,0.01329951364582275,0.2345177548164473
10852,0.9591121918956125,0.006615449124545414,0.034272358979842175
10853,0.5967533224468715,0.12120836616452905,0.2820383113885994
10854,0.9538650876433772,0.005616850085354461,0.04051806227126829
10855,0.0302129150249659,0.020201097238413207,0.949585987736621
10856,0.7569213075801935,0.02145830055370189,0.22162039186610447
10857,0.03264514679111018,0.012459216151750052,0.9548956370571399
10858,0.01982659844152935,0.009407615574081735,0.9707657859843889
10859,0.966109067808278,0.005646003166450387,0.02824492902527158
10860,0.8212499149964981,0.03376332283350192,0.14498676216999992
10861,0.6624839724096222,0.08520042360436737,0.25231560398601044
10862,0.9587452580153015,0.0059809542755258705,0.03527378770917254
10863,0.952587699856783,0.006795088314741309,0.04061721182847559
10864,0.9540879608751942,0.0073960777608465395,0.0385159613639591
10865,0.9453117466241522,0.01674340038784083,0.03794485298800712
10866,0.7177539318925228,0.013000593438814682,0.26924547466866255
10867,0.26185414956113534,0.023731721977385933,0.7144141284614788
10868,0.024526559608510592,0.008991430778684119,0.9664820096128052
10869,0.10290644001379048,0.052387239947704285,0.8447063200385052
10870,0.026653230509926018,0.008824952538587635,0.9645218169514864
10871,0.20649958486985046,0.20255088249005393,0.5909495326400956
10872,0.21096560801246866,0.12285709671004501,0.6661772952774863
10873,0.869186007635651,0.014200760638299979,0.11661323172604882
10874,0.4435348848919118,0.035155739158102946,0.5213093759499853
10875,0.8214819301071813,0.013220586662292727,0.16529748323052607
10876,0.07710219293542525,0.019633826693854824,0.90326398037072
10877,0.14984670647038867,0.02999748978351239,0.820155803746099
10878,0.03204209212335895,0.013294675451298966,0.954663232425342
10879,0.025148028894703925,0.011596399660850326,0.9632555714444457
10880,0.4605023023992348,0.06554592712803713,0.47395177047272813
10881,0.5772372698925853,0.06041827140411356,0.3623444587033012
10882,0.023978587806754374,0.010106786576651865,0.9659146256165937
10883,0.06276263916183271,0.010736021218375741,0.9265013396197914
10884,0.7677751547873077,0.010025206520344852,0.22219963869234752
10885,0.9549574424047863,0.007154139105137667,0.037888418490076
10886,0.48702571963859714,0.04340097629808684,0.46957330406331615
10887,0.967329583108641,0.0077774197462927965,0.02489299714506617
10888,0.15009439759307264,0.027367916439894138,0.8225376859670332
10889,0.7350421915311406,0.06125554756681889,0.20370226090204052
10890,0.02705489686059278,0.009300986600421456,0.9636441165389856
10891,0.8652577605245195,0.01225411445273004,0.12248812502275062
10892,0.606495775934309,0.03852788920114851,0.3549763348645425
10893,0.9691449663378215,0.005401779860780948,0.0254532538013976
10894,0.9636387511039879,0.005370815805368663,0.030990433090643348
10895,0.9586397908049085,0.006109239059154189,0.03525097013593737
10896,0.954669912460516,0.009335616810534771,0.03599447072894923
10897,0.7067658958512912,0.020704639238343918,0.27252946491036467
10898,0.9647774212301076,0.005818815771613578,0.02940376299827898
10899,0.29824189043599647,0.015620849365576369,0.6861372601984272
10900,0.5180512309764427,0.038819805870305445,0.4431289631532519
10901,0.8801171695732349,0.05121683088493475,0.06866599954183035
10902,0.9643639780170179,0.005839566220588883,0.029796455762393415
10903,0.042242622897787324,0.015383436233582534,0.9423739408686301
10904,0.911570968399126,0.012194982758903697,0.07623404884197042
10905,0.9544541632327275,0.009759523896910564,0.03578631287036192
10906,0.5469249190810304,0.031669503448503264,0.4214055774704664
10907,0.46370381824553125,0.023360920553526968,0.5129352612009418
10908,0.024442018352478476,0.020290023068441916,0.9552679585790795
10909,0.6979499532987605,0.02621658364405935,0.27583346305718004
10910,0.6847575728114457,0.11185973626267356,0.20338269092588077
10911,0.7048286256870235,0.005581495493570321,0.2895898788194061
10912,0.21966376413106214,0.6387992382176242,0.14153699765131364
10913,0.9646186560306208,0.006250701579816689,0.02913064238956261
10914,0.6913172510077293,0.009336138270491547,0.29934661072177915
10915,0.5148866111206097,0.015438411114613505,0.4696749777647767
10916,0.23036589136159943,0.031190859317376602,0.7384432493210239
10917,0.8373430275162962,0.012119155596908088,0.15053781688679557
10918,0.9378107632297701,0.009616597605666856,0.05257263916456318
10919,0.433406469698294,0.014811528791120906,0.5517820015105851
10920,0.960054299526632,0.006009671075360929,0.03393602939800707
10921,0.7291459693190288,0.009562824545575301,0.26129120613539597
10922,0.9554349466602229,0.006010581955845382,0.038554471383931845
10923,0.228811240380086,0.042062930116937666,0.7291258295029764
10924,0.7080374873336601,0.0135892924145151,0.2783732202518247
10925,0.8661249124762856,0.013880627572728082,0.11999445995098636
10926,0.7409181134081545,0.025712177259050596,0.23336970933279477
10927,0.32651782236692806,0.17333058734892076,0.5001515902841512
10928,0.9628484718831044,0.005931036076545922,0.031220492040349532
10929,0.6012787745256161,0.006408699229986461,0.3923125262443975
10930,0.08020606465480767,0.008921656831315425,0.9108722785138769
10931,0.9676774503286129,0.005662596022817019,0.02665995364856998
10932,0.0377918241583021,0.020746571056933727,0.9414616047847642
10933,0.6983711473003078,0.048681877859869174,0.252946974839823
10934,0.04586592357192287,0.018530710378672554,0.9356033660494046
10935,0.5118202768252452,0.07807126734158075,0.41010845583317407
10936,0.796857447013785,0.011013502016447824,0.19212905096976712
10937,0.7574169125430894,0.008330102933955493,0.23425298452295512
10938,0.6042205006706352,0.008056316916963346,0.38772318241240145
10939,0.9675029709004205,0.0053176783519102815,0.027179350747669147
10940,0.28602389711840737,0.03352735857057474,0.6804487443110179
10941,0.9693956735870403,0.005209642278071425,0.025394684134888164
10942,0.8453406554737284,0.024174763951047486,0.13048458057522414
10943,0.9460815106207047,0.009539507130057566,0.04437898224923777
10944,0.9660523590365113,0.00582338964184438,0.02812425132164424
10945,0.9255546726758574,0.012721077300138113,0.06172425002400445
10946,0.8445999920622094,0.010480866408431266,0.1449191415293594
10947,0.07049586810673143,0.05741947146617573,0.8720846604270929
10948,0.3662795570306042,0.2499376404008541,0.3837828025685417
10949,0.734377164408772,0.1141033544840974,0.1515194811071306
10950,0.9373155540284637,0.020276319586960103,0.0424081263845763
10951,0.23918483644645225,0.07486287574216853,0.6859522878113792
10952,0.49584801695482367,0.0607381500617954,0.44341383298338094
10953,0.900556885996322,0.014744941488465772,0.08469817251521226
10954,0.42324618751191323,0.015714790625372118,0.5610390218627147
10955,0.7595079123032078,0.013753599811117055,0.22673848788567494
10956,0.8752421831363307,0.00930310426212637,0.11545471260154291
10957,0.8668546560958311,0.013121543878756666,0.12002380002541217
10958,0.9169001456379589,0.008179234416765789,0.07492061994527531
10959,0.551154831281609,0.1901573730588568,0.2586877956595342
10960,0.8798436487898649,0.01391744789331137,0.10623890331682384
10961,0.9386571697563709,0.009396376330413549,0.05194645391321542
10962,0.9696694258771679,0.005143975078842431,0.025186599043989857
10963,0.5837233897610683,0.11713251995929748,0.2991440902796341
10964,0.9641897505968637,0.005592608160353655,0.030217641242782603
10965,0.9305606163082004,0.02426750462210958,0.04517187906968995
10966,0.9352062945590218,0.008597913889864762,0.05619579155111343
10967,0.7927420730237886,0.007422085649155212,0.19983584132705612
10968,0.30689218969868964,0.028556731072910617,0.6645510792283997
10969,0.7845622216416406,0.05066774259131729,0.16477003576704213
10970,0.026608482891825512,0.02545661845867608,0.9479348986494985
10971,0.08153237314341567,0.012790779747887136,0.9056768471086972
10972,0.04387985888921202,0.05020016262613825,0.9059199784846497
10973,0.1223576526477688,0.047738119195309646,0.8299042281569216
10974,0.7067612578093165,0.00767650718999244,0.2855622350006911
10975,0.4680416742601117,0.044495415533342145,0.4874629102065462
10976,0.11390244282072683,0.01608262603080754,0.8700149311484657
10977,0.9684176487645036,0.005186298563327416,0.02639605267216889
10978,0.6873929694347588,0.02718159065244185,0.28542543991279923
10979,0.7774740384447207,0.012565482450347856,0.20996047910493146
10980,0.9250200376999287,0.011878730473131814,0.06310123182693966
10981,0.7396416791582382,0.04119408843643521,0.21916423240532654
10982,0.9367514395209547,0.010267037838361465,0.05298152264068374
10983,0.0399677461111694,0.012870571269048716,0.9471616826197818
10984,0.9704035443696575,0.005112144894819828,0.024484310735522787
10985,0.02718938921275788,0.009671369801511998,0.96313924098573
10986,0.9441011401156931,0.014131872742822068,0.04176698714148495
10987,0.022075454252865005,0.008892344049576064,0.9690322016975589
10988,0.9301555511759437,0.013460873024371578,0.05638357579968464
10989,0.6705131141580072,0.024758253658480393,0.30472863218351237
10990,0.19848956197376064,0.23119430559403534,0.570316132432204
10991,0.9593576447220991,0.007030881382108627,0.033611473895792235
10992,0.04396029426115663,0.00908086416036738,0.946958841578476
10993,0.9586170220304507,0.006264020582422669,0.035118957387126754
10994,0.9618808666562457,0.006417900903457496,0.031701232440296934
10995,0.7316846209842088,0.011628765779229614,0.2566866132365615
10996,0.02445587509809469,0.009030460932523946,0.9665136639693813
10997,0.9525963077991284,0.008751560220171031,0.03865213198070045
10998,0.9595200007094489,0.007248948093102966,0.03323105119744822
10999,0.2712455110778015,0.12102322480298212,0.6077312641192164
11000,0.5553062704747189,0.034164822706559496,0.4105289068187216
11001,0.9642069886342716,0.0053735771226064944,0.030419434243121875
11002,0.21801982721867896,0.1735019631362958,0.6084782096450252
11003,0.9269262616417306,0.01378326570670979,0.059290472651559595
11004,0.8563690284347482,0.01709201039534322,0.12653896116990865
11005,0.26201455961564796,0.009676958615298364,0.7283084817690537
11006,0.9649824794872899,0.007663945648658967,0.027353574864051176
11007,0.9631756365588661,0.005727633084840869,0.031096730356293005
11008,0.5621462874612413,0.11693434459741744,0.3209193679413412
11009,0.9677812524786695,0.005378881942785737,0.026839865578544952
11010,0.6353112983985546,0.030174972967307746,0.33451372863413764
11011,0.9657814071722829,0.005725455219558286,0.02849313760815884
11012,0.8920010875034835,0.023455071529646355,0.08454384096687016
11013,0.9605165297178588,0.005915605593159032,0.03356786468898209
11014,0.8093462943602006,0.01585061476981883,0.17480309086998053
11015,0.9636163883763009,0.005423671320594571,0.030959940303104536
11016,0.8056597957755531,0.019939467684446537,0.17440073654000035
11017,0.7517613869548241,0.008154879636316375,0.2400837334088595
11018,0.8000272583316241,0.02908729741751616,0.1708854442508598
11019,0.703628978401667,0.012004333821125,0.2843666877772079
11020,0.4598544483556757,0.017532580758305823,0.5226129708860185
11021,0.21630973435361603,0.011670214136862667,0.7720200515095212
11022,0.9097797344701005,0.009428654226356878,0.08079161130354258
11023,0.08698281269630403,0.014830151563008695,0.8981870357406874
11024,0.3956711886954309,0.2752191287570596,0.32910968254750955
11025,0.9672434436161077,0.005912748070597849,0.026843808313294512
11026,0.572573190738401,0.13500332467296336,0.29242348458863554
11027,0.7428181503236327,0.021636388970295233,0.23554546070607196
11028,0.9394072980324075,0.008529965451047122,0.05206273651654524
11029,0.5510789128056962,0.026243974812618795,0.42267711238168504
11030,0.9520578808766782,0.016693661674403514,0.03124845744891832
11031,0.033031797292077204,0.012022717510495518,0.9549454851974272
11032,0.8623562644493208,0.010304345622877086,0.12733938992780217
11033,0.9551363102390896,0.008242967897452958,0.03662072186345726
11034,0.9591304919259888,0.009804107580162607,0.031065400493848677
11035,0.9390731151527217,0.009502534725952042,0.05142435012132617
11036,0.034616633186842105,0.01487352128843468,0.9505098455247233
11037,0.6411037594665367,0.06429672732541593,0.2945995132080473
11038,0.048207276198585836,0.013121880118403668,0.9386708436830105
11039,0.18358182231881198,0.013532509898108317,0.8028856677830797
11040,0.021473065768967507,0.01035386094156928,0.9681730732894633
11041,0.028853320993182684,0.00979124432508528,0.9613554346817319
11042,0.33196106856914387,0.013599161688024011,0.654439769742832
11043,0.7734408127213936,0.02350939398982839,0.20304979328877798
11044,0.9517089646720737,0.007478336056254862,0.04081269927167142
11045,0.5721098498399781,0.061390437113722864,0.36649971304629897
11046,0.9484601457362166,0.005921385707968704,0.04561846855581463
11047,0.5988656907145984,0.016579924428222596,0.384554384857179
11048,0.19248203948942366,0.012965056666270661,0.7945529038443057
11049,0.8140930809195059,0.05429102404171204,0.13161589503878202
11050,0.9679214326688308,0.006383103105418531,0.02569546422575065
11051,0.944665995951091,0.006833589038029101,0.04850041501088003
11052,0.734837365594394,0.006255551936894751,0.25890708246871114
11053,0.060661471350187776,0.011707520455866108,0.9276310081939461
11054,0.06113874320443239,0.14826435748490807,0.7905968993106596
11055,0.4865174938126147,0.019964391658236335,0.49351811452914907
11056,0.9621771451384722,0.005845850269361931,0.031977004592166035
11057,0.7465074170468485,0.027667502370995443,0.22582508058215592
11058,0.9459617018385709,0.014405833609821976,0.03963246455160711
11059,0.4236920920979618,0.019778276186354814,0.5565296317156834
11060,0.7718301857593411,0.029999093069780988,0.198170721170878
11061,0.9429862773580682,0.00786439829608744,0.049149324345844334
11062,0.027424160894213317,0.015357595708785022,0.9572182433970017
11063,0.18108525213717638,0.013556724462471213,0.8053580234003523
11064,0.9686700285296002,0.005265605504499328,0.026064365965900442
11065,0.5470600206778081,0.016223936014822294,0.4367160433073695
11066,0.7459265077663118,0.01812659071000672,0.23594690152368145
11067,0.9692593432137971,0.005121589077621903,0.025619067708581075
11068,0.898082183290084,0.0269760259725217,0.07494179073739414
11069,0.01990121982233828,0.008692795820504296,0.9714059843571574
11070,0.4090887156927648,0.05382006059535918,0.5370912237118761
11071,0.7770934712860161,0.09355820758221695,0.12934832113176706
11072,0.030433062038298916,0.01091069383744462,0.9586562441242564
11073,0.9520150325566671,0.01100040738837362,0.03698456005495927
11074,0.8122649856772027,0.025057289412217743,0.16267772491057947
11075,0.9007939469531702,0.011116834259122672,0.08808921878770715
11076,0.02575966693869317,0.010573240907234277,0.9636670921540725
11077,0.9596884006621211,0.005497025006845413,0.03481457433103336
11078,0.3370737169199899,0.111046058353033,0.5518802247269771
11079,0.9684099205276433,0.005060603907680971,0.026529475564675633
11080,0.023316573873933186,0.010175371389185128,0.9665080547368816
11081,0.033238001069023394,0.009820668542497397,0.9569413303884793
11082,0.28980228287128795,0.1694407136526425,0.5407570034760695
11083,0.9478449151114616,0.012303748581140611,0.03985133630739781
11084,0.4038782552525012,0.09740905323418102,0.49871269151331776
11085,0.3353253463965141,0.027893528798321344,0.6367811248051646
11086,0.9257329755911692,0.0180368042699717,0.056230220138859074
11087,0.0234838154917047,0.009682273457355338,0.9668339110509401
11088,0.7769385090970526,0.018155170571756606,0.20490632033119074
11089,0.9589937356062626,0.007312227443710652,0.03369403695002681
11090,0.4876232023941317,0.005840054363494529,0.5065367432423737
11091,0.7586843434605272,0.008571454830308438,0.23274420170916452
11092,0.8918073923061618,0.010827905144205677,0.0973647025496325
11093,0.6004209157107766,0.01317906262575521,0.3864000216634682
11094,0.9583573714941226,0.005908285052504979,0.03573434345337251
11095,0.9034073177949166,0.012851151515521023,0.08374153068956235
