id,Status_C,Status_CL,Status_D
10832,0.9486902800951467,0.009463782870884698,0.041845932843017096
10833,0.9012821185670443,0.008404641965051442,0.09031322208321624
10834,0.8869302575706223,0.011300215486842577,0.10176950862652447
10835,0.5155713007743493,0.059891971090731,0.42453671075023164
10836,0.9615203770489783,0.004441631530982237,0.034037996930364744
10837,0.05227722174987587,0.017851914693319496,0.929870884045901
10838,0.020653750789018224,0.008197435161934363,0.9711488050462624
10839,0.16797246786753983,0.02572142830019177,0.8063061032113866
10840,0.8250589735889219,0.012788706607970428,0.16215234681146226
10841,0.09019389701306128,0.01688006072036952,0.8929260211565908
10842,0.4286462327494795,0.026624103794943028,0.5447296584885237
10843,0.08900181490319264,0.022448456840905063,0.8885497468823539
10844,0.9428329413322137,0.007346872601538809,0.049820179857430445
10845,0.8317207924816182,0.010343830738510142,0.15793537274414052
10846,0.8716758729985381,0.012279504124840843,0.11604463544947607
10847,0.8871766337940148,0.03562542895758498,0.07719795339132497
10848,0.877151850062578,0.00421925130216635,0.11862891101408489
10849,0.9744581867316445,0.007556862671616989,0.017984936782120303
10850,0.04860022318976328,0.021038794146960842,0.9303609808006307
10851,0.7686768517348302,0.01728568350501107,0.2140374743838254
10852,0.9667561797183803,0.010219054116023031,0.023024786965133947
10853,0.5752728137185457,0.1257426968807558,0.298984481950118
10854,0.9455062838131432,0.004321403652109202,0.05017229751717073
10855,0.021026483034636667,0.06465413828346622,0.914319374335725
10856,0.7890949091540058,0.028873305186877304,0.18203176579090177
10857,0.07836703299483368,0.01800587931950028,0.9036270609877523
10858,0.002483773735685509,0.0023403507189140764,0.995175885207872
10859,0.977315801998815,0.0048516337642529024,0.017832582552942393
10860,0.844729047193363,0.03191702785484996,0.12335393612765812
10861,0.7090352642864598,0.06715440184969253,0.22381032517150365
10862,0.9688501603373766,0.0032728240492421543,0.027877040487454638
10863,0.9534595578295672,0.005115560653917025,0.0414248604453425
10864,0.9639248684470262,0.004136544811895141,0.031938565223646555
10865,0.9522699863205721,0.012524875990901812,0.035205128685741056
10866,0.7482284150543035,0.015828087425233856,0.2359435186304412
10867,0.27006830392808356,0.039997560639261014,0.6899341254985479
10868,0.016711941057793608,0.005727396399510702,0.9775606732529054
10869,0.12141681173934704,0.050448560948543685,0.8281346223450555
10870,0.03602129326881157,0.005898018180723566,0.9580806874639216
10871,0.15484106841835546,0.09330833627836023,0.7518506102044454
10872,0.2511065610284791,0.13675237319690572,0.6121410657746152
10873,0.8881878825199209,0.006109153142274562,0.10570297605694685
10874,0.43953240744856675,0.037695618319572584,0.522771984165968
10875,0.8454014859329378,0.005892959181229922,0.14870556187075176
10876,0.10849809173519682,0.03932218187255581,0.8521797326010643
10877,0.19012801655096276,0.03415490522233818,0.7757170769849356
10878,0.03073202846447029,0.01622848606023439,0.953039485475295
10879,0.03929824983127591,0.027396386018939345,0.9333053802927093
10880,0.4039803276984412,0.09336694581605769,0.5026527277272645
10881,0.6053380674419486,0.06667862192976265,0.3279833155953425
10882,0.021668367771365295,0.003639332250266127,0.9746923221748899
10883,0.20717842573824877,0.006160903221917831,0.7866606819828735
10884,0.7349367230562974,0.0066835590745380575,0.2583797091768205
10885,0.9382611294881414,0.00699964131007647,0.054739225709322464
10886,0.5457942587067365,0.060769726133991085,0.3934360188845627
10887,0.9640740248968065,0.020350128159707118,0.015575846322604356
10888,0.1299703557648112,0.03666594873007758,0.8333636998512834
10889,0.7202831334323072,0.07445883985921974,0.20525803664258035
10890,0.028157274981508593,0.010118683338064823,0.9617240663604748
10891,0.8333005532025933,0.011802075037034197,0.1548973821601413
10892,0.5398383239153152,0.031715867007011435,0.428445790451222
10893,0.971564341043715,0.007876190015945935,0.020559468785118478
10894,0.9584140878535049,0.004540120130581638,0.03704578177136476
10895,0.9657827826632438,0.006317017397606054,0.027900191790077442
10896,0.9280372662293545,0.026990457525491753,0.04497226631104636
10897,0.7889118596659431,0.014382362959430102,0.1967057807894765
10898,0.969412045683057,0.006585425842096141,0.02400251023644621
10899,0.2571349651661334,0.0604847871979013,0.6823802302512773
10900,0.6437972286158808,0.02610881957334045,0.33009395801959596
10901,0.8787559622928297,0.04372866948325996,0.07751534742437287
10902,0.9732573049188424,0.004942220176112064,0.021800487167459057
10903,0.0709661903729295,0.02361557664633628,0.9054182432252823
10904,0.9403089056052217,0.009844939416960838,0.04984614030948683
10905,0.9493152044360467,0.02090981828027093,0.02977497169574671
10906,0.4773562683567456,0.029057855983434727,0.4935858588960132
10907,0.3856669317165536,0.03949515162133473,0.5748379179038753
10908,0.03823843420736287,0.05569227799336255,0.9060692791069305
10909,0.8272107952064515,0.01797544741165021,0.1548137491552156
10910,0.6795404340385174,0.07956891281424756,0.24089064072960076
10911,0.7560298230073075,0.012449465924443034,0.23152071882927086
10912,0.361258538957695,0.4310576186011816,0.20768384740817733
10913,0.9715178593830464,0.007096270733199582,0.021385873298603326
10914,0.7677892068391187,0.0184659961239703,0.21374480262484666
10915,0.5412022064701335,0.025097880757316074,0.43369989787138924
10916,0.25310564328163115,0.01505401757874704,0.7318403177192025
10917,0.8482358139226399,0.03167897647166,0.12008520588040968
10918,0.974637706192282,0.003284758417549999,0.02207754462578332
10919,0.43684874828118697,0.03991742431492367,0.5232338149862551
10920,0.963309193531583,0.003022839113676445,0.03366794934917063
10921,0.7958400709925454,0.021804027462920313,0.18235588664337307
10922,0.9622296549561379,0.00403032170857283,0.03374004576464118
10923,0.2511831888124528,0.04876273166652597,0.700054086971602
10924,0.7300398688042793,0.008469102575703866,0.2614910248947266
10925,0.8849864389338801,0.011189997454849438,0.10382356252472773
10926,0.7949070965228221,0.018938325348159563,0.18615458790790518
10927,0.3781402491079297,0.11307553352360572,0.5087842074343573
10928,0.9688389742003576,0.010771679351303846,0.0203893543645802
10929,0.6084941608125849,0.017227718334622593,0.3742781233363192
10930,0.10476701336193779,0.008631302431996344,0.8866016635617485
10931,0.977804344674068,0.005148381289806494,0.017047287617912767
10932,0.11482301363864827,0.033141889137111295,0.8520350990868857
10933,0.7683405275320799,0.033988397821754356,0.19767107961321942
10934,0.06608689782453976,0.041341120955084444,0.8925719762533221
10935,0.4998489199728684,0.14000992198265058,0.3601411679785884
10936,0.8676907859953963,0.005158332621389533,0.1271508767266014
10937,0.8753174608402636,0.014190355333070344,0.11049217575520343
10938,0.6378045566996211,0.012140192762007576,0.3500552368789736
10939,0.9772123892300272,0.003366232266531871,0.019421364999263478
10940,0.3691782172634103,0.05483195827946017,0.5759898114186134
10941,0.97753341298414,0.005026535804542139,0.01744005447094673
10942,0.8338447129021924,0.01214241613477708,0.15401284861128886
10943,0.9305694969822897,0.012923859492133297,0.056506638248082386
10944,0.9715312615378418,0.007489601046748067,0.020979151385248484
10945,0.9385542503769787,0.009496246322929034,0.05194951990867818
10946,0.905140091275598,0.011361564639555856,0.0834983552607167
10947,0.11626961218476321,0.09072384219199314,0.7930065580408777
10948,0.36542676564854765,0.31283502821347486,0.3217381862697625
10949,0.7467066925449334,0.0922324371901669,0.1610608801990073
10950,0.940224354081386,0.03199298013911535,0.027782676955369543
10951,0.21108931670554995,0.10816065725693506,0.6807500310045688
10952,0.4307020762156504,0.044043459224133406,0.5252544744943238
10953,0.8287479595408013,0.03811454478727983,0.13313747642458576
10954,0.5644538814664586,0.022999312126393962,0.41254679212686796
10955,0.8166981991172161,0.012281904350806042,0.17101989404845094
10956,0.9003130904367517,0.005256903647288169,0.09442999248939321
10957,0.8315063049700416,0.00904095430758702,0.15945273606575863
10958,0.9212261566938668,0.0029851042156005783,0.07578872605201663
10959,0.5652678840978016,0.15843791599690943,0.27629418500412783
10960,0.9270722976978583,0.009903266680632199,0.06302444803914388
10961,0.928874301589294,0.0084400416164431,0.06268567914600473
10962,0.979383860210827,0.003673230847125654,0.016942901646686864
10963,0.675010294704849,0.09845096890563816,0.22653871900482483
10964,0.9607176151813023,0.004992754664317112,0.03428961129509833
10965,0.9073137413481952,0.040841139907819284,0.05184512681544801
10966,0.9151047839155968,0.0044574782383882796,0.08043773978627027
10967,0.8054450194433728,0.004895390892899477,0.18965959595015516
10968,0.18700567414305258,0.041576932329869455,0.7714173873182609
10969,0.7947692425839152,0.044691268264643626,0.160539504052602
10970,0.020307028067394914,0.08291159517871662,0.8967813565752326
10971,0.11235294139483443,0.014278330373666943,0.8733687282314987
10972,0.06192274596741234,0.058306449078910215,0.8797708273054193
10973,0.16970236098716895,0.07325999420037564,0.757037652263036
10974,0.746559248230462,0.016518889241540973,0.23692186858159348
10975,0.4021639878677263,0.04033745184163598,0.5574985559444657
10976,0.20855464896561945,0.04566969714835075,0.7457756563695567
10977,0.977551634707169,0.0038088878704039624,0.018639464461520993
10978,0.5980781921844153,0.05798708133050442,0.34393471779273616
10979,0.8424622882458624,0.01804877148904316,0.13948894725001357
10980,0.8925822947395381,0.02013783206689917,0.08727985332534773
10981,0.7670283829033745,0.036970743772755756,0.19600087891180548
10982,0.9202474717607826,0.014790433229911434,0.06496209935547802
10983,0.052981482181661516,0.03156360493939956,0.9154549153624655
10984,0.9871155950987025,0.003879844651409257,0.009004576198787194
10985,0.021138236331910965,0.003775329602774203,0.9750864179223901
10986,0.9577372498456413,0.020820155133635058,0.021442589277567644
10987,0.012613561523774977,0.010363687023327352,0.9770227618526662
10988,0.9399344053561283,0.008754602174921158,0.05131100985363867
10989,0.7665438264553592,0.04146623045112153,0.19198995302762664
10990,0.14301009770287043,0.09777984955267227,0.7592100577115111
10991,0.979002493758395,0.004620577969837965,0.016376924391256036
10992,0.033217927948911,0.010187466940255149,0.9565946134927367
10993,0.9603979809385824,0.00644358426725198,0.033158435221021666
10994,0.9535757745270891,0.010066606243949075,0.036357646392536865
10995,0.7687298456548476,0.017297149620138785,0.21397300845030395
10996,0.01765061000528612,0.006998664985015684,0.9753507233022732
10997,0.9607798672188844,0.008245288935004001,0.03097483670597161
10998,0.9445624328572705,0.02412967450432157,0.03130790629780562
10999,0.28339348735135966,0.13782978600116746,0.5787767291309999
11000,0.5164876910589326,0.0393780005013769,0.4441343121649808
11001,0.9553190796569652,0.006338608298436815,0.03834230808647694
11002,0.23138285419869695,0.16293986897677823,0.6056772768245248
11003,0.9569645418526384,0.0056632543390958785,0.03737218913993518
11004,0.8393285078584601,0.023872905372413877,0.13679858552736265
11005,0.23211724079397048,0.008107803209393796,0.7597749513400229
11006,0.9788142627863993,0.008890618469171767,0.012295119210090003
11007,0.9517948199341704,0.0049879443249027725,0.04321724101842148
11008,0.6818472033707254,0.08695794492205668,0.23119484425663747
11009,0.9743919935660331,0.005215764465366995,0.020392239950734182
11010,0.7178969641978417,0.043918836313605825,0.23818419948855266
11011,0.9727191880173578,0.006811220512491077,0.020469580294280122
11012,0.7920978038010872,0.06167446166531675,0.1462277270830155
11013,0.9770386437137392,0.002981174736578674,0.019980175806525936
11014,0.84777458753264,0.02520596444370345,0.12701945609511864
11015,0.9738626325279774,0.002251863755097215,0.02388549034856574
11016,0.884825539617265,0.024616305685473034,0.0905581553181436
11017,0.84065828731358,0.007715368845270969,0.15162634942908446
11018,0.7305382863195543,0.08400961724190525,0.18545209892206738
11019,0.7440710600969487,0.001978212647050299,0.2539507386258973
11020,0.5020977382382378,0.024721174714438965,0.4731810898412909
11021,0.2755726795415105,0.012961249742366033,0.7114660747518546
11022,0.9028425860056402,0.006381548791210316,0.09077588103563317
11023,0.09624742920458278,0.03069057686662388,0.8730619796485138
11024,0.43503380390804364,0.2293516913388329,0.33561449481901606
11025,0.9757325063112282,0.0041757283154830885,0.020091754740689156
11026,0.5926876879649773,0.11452745843955832,0.2927848386943032
11027,0.826909850291163,0.040202224703679276,0.13288792873044805
11028,0.917321832361803,0.006937342776032174,0.07574082982921847
11029,0.5596153159874612,0.02475712336536441,0.41562757244392695
11030,0.9354725946466284,0.03275788272749216,0.03176952573028796
11031,0.042819079707311664,0.008411477571749435,0.9487694453596861
11032,0.8979543936041613,0.005954144005371655,0.09609146844406351
11033,0.9542144950736512,0.011640017943532787,0.03414546618327853
11034,0.9625801005401701,0.009730831327345405,0.02768904950603289
11035,0.930409602414849,0.009820705992407884,0.05976967094842602
11036,0.08184329153641991,0.02513588281166221,0.8930208411739607
11037,0.5129636417837093,0.053179084619050604,0.4338572947072186
11038,0.07559062150982132,0.015566113947591819,0.9088432667156731
11039,0.18914766596291663,0.02717839021426302,0.783673931094745
11040,0.01919887281532966,0.0042744578494716854,0.9765266571115898
11041,0.014680004157027927,0.009131289198179595,0.9761886797528532
11042,0.3224805859705582,0.03380490110076132,0.6437145110660353
11043,0.8128680503372702,0.019407289753565916,0.16772465494211028
11044,0.9398580489640512,0.0040789118775597126,0.05606303333762286
11045,0.5230763076874987,0.07908614554995451,0.3978375355866759
11046,0.8756770088706194,0.002357368194554062,0.12196562258558058
11047,0.6982207558308322,0.016614145557275622,0.2851651051311501
11048,0.21725433248508777,0.01700015724453698,0.7657455257924184
11049,0.8397514650137161,0.05462687196470842,0.10562166923039233
11050,0.9841954895430733,0.0031767430561431727,0.012627747648983672
11051,0.9403593224161995,0.004128670898094411,0.055512016231762475
11052,0.8306276346397473,0.00563995839917376,0.16373240121792304
11053,0.09277846888832925,0.019897167826427985,0.8873243477631999
11054,0.06877207613316418,0.10383493920472758,0.8273930020467963
11055,0.610852389080168,0.02589616961739834,0.36325143167876695
11056,0.9483487995404971,0.0047723370174564345,0.04687888082673425
11057,0.7891175939505364,0.06068009779462626,0.15020229832072984
11058,0.9488216520049733,0.019994268758540042,0.0311840848244221
11059,0.4442957640840701,0.02976583436476803,0.5259384046555704
11060,0.8703015997159507,0.014398613019883577,0.11529978540152068
11061,0.9252179435337909,0.0041331313690771134,0.07064890600501916
11062,0.0425671225187876,0.020370605134022297,0.9370622901975394
11063,0.15840482485571714,0.019263913303451997,0.8223312837269114
11064,0.9804781087228861,0.003541467006319642,0.015980405993588544
11065,0.5441784984109724,0.020726432863614305,0.4350950774177574
11066,0.7667070772005582,0.028897604872924743,0.20439531389078583
11067,0.9785032877986085,0.0031573541901940417,0.01833935579930598
11068,0.8846735564256213,0.03182643302853491,0.08350000557879012
11069,0.0009155662066933284,0.0004751189347915683,0.9986093080870239
11070,0.44227655953333844,0.06369721594022482,0.49402621955938314
11071,0.7618313608248964,0.11708965383460838,0.12107900272518328
11072,0.031161688908021182,0.010383627385484538,0.9584546948047551
11073,0.9305579166358946,0.0289476181190524,0.040494452206536656
11074,0.8218048634666878,0.025115421443372563,0.15307969708436972
11075,0.8766766935308391,0.006770661534153805,0.1165526535497408
11076,0.0170025125332565,0.007991610417774688,0.9750058708401516
11077,0.9396882680879162,0.00509488804614044,0.055216839442161075
11078,0.30133588385762194,0.09956380288860478,0.599100318220827
11079,0.9688357243688376,0.0026490346399501417,0.028515252283498483
11080,0.011835311287929652,0.0022686761768598717,0.9858960185111969
11081,0.1320738135322379,0.007936829773227443,0.8599893467604272
11082,0.3565225782466263,0.21616715704306322,0.4273102696773643
11083,0.9436448330725004,0.012503683628438643,0.04385147367539424
11084,0.4212662200413059,0.10250967676469451,0.47622411312810714
11085,0.3013479325747201,0.03773342205624528,0.6609186385393359
11086,0.8237886713154228,0.04753801854391538,0.12867331138242502
11087,0.03407363521951627,0.009632411630299495,0.9562939469413668
11088,0.7859781546169488,0.018703981482288575,0.19531785707106383
11089,0.9611580344245209,0.00567485053028917,0.03316709967836703
11090,0.6251769380832563,0.009600365993403442,0.36522270073517354
11091,0.7660913586382397,0.03073602616067959,0.20317262637695135
11092,0.8432835160059691,0.025557911842590934,0.1311585926405363
11093,0.49845835780183334,0.007055747115664798,0.494485899428674
11094,0.967305611617037,0.0029905245691229845,0.029703862455660975
11095,0.9181891598355049,0.007687921648338719,0.07412292317276929
11096,0.4241568698365193,0.03580902986702908,0.540034105884387
11097,0.9156654164769747,0.0024755068869029393,0.08185909561181974
11098,0.9730555220418168,0.004380701142460531,0.022563769520362088
11099,0.9316376913639234,0.00462078644918807,0.06374152498085593
11100,0.11606957954964432,0.04119929518295242,0.8427311184377043
11101,0.5568594495676508,0.020473812534018074,0.4226667363461268
11102,0.05988031422369161,0.018625350895827043,0.9214943435728253
11103,0.9317775668670837,0.007006172710399296,0.06121627392669456
11104,0.028587025962514955,0.015811328732668446,0.9556016383198974
11105,0.96694807898603,0.002832275136343826,0.030219643588124612
11106,0.5148263226281417,0.08804046916173643,0.39713322311128313
11107,0.6498086311668244,0.2771069374735999,0.07308444253544667
11108,0.19728709332935343,0.05461583919023333,0.7480970575463058
11109,0.22732295988866422,0.0145656493408984,0.7581113979105772
11110,0.944479467871686,0.008600180360603985,0.04692035099160763
11111,0.9127188445630076,0.012640712952499194,0.07464043037729982
11112,0.14230755633696934,0.02079093507484129,0.8369015116925979
11113,0.9787801073210108,0.003635406203228174,0.017584465792638466
11114,0.9642645571685876,0.007880011300729647,0.027855445655741745
11115,0.9730800170318298,0.00461124627923061,0.022308732109936558
11116,0.7751521797242317,0.03822057057781223,0.18662726894528928
11117,0.9631912171714094,0.007339446826698185,0.029469335536230722
11118,0.03341003670887933,0.007430096426874749,0.9591598670970766
11119,0.9681992628416515,0.004094272391533456,0.027706453513333656
11120,0.9387692439326009,0.015802476668155947,0.04542827645005527
11121,0.3583052356803171,0.02234540006621132,0.6193493685996436
11122,0.514420846889056,0.13688226628346545,0.34869691166274713
11123,0.9615755155521569,0.010250667209441249,0.028173805441649144
11124,0.40694081797521714,0.03250698590069064,0.5605522122670168
11125,0.5634086686025789,0.05151008379381228,0.3850812488453723
11126,0.9346590780842458,0.0036745681430880466,0.061666325910598896
11127,0.9372562303562949,0.01970528920324574,0.0430384698854702
11128,0.920419447831008,0.023995432334625075,0.055585112383786134
11129,0.5648961653684568,0.021538619784941346,0.41356522136586005
11130,0.43645004078561006,0.02354643062632841,0.5400035273462982
11131,0.970905696664938,0.0040703536202294725,0.0250239338435434
11132,0.4641514441147363,0.006230063931619795,0.5296184818643161
11133,0.5366437116406354,0.03866647980519306,0.424689809795935
11134,0.1616809850079404,0.0137856530054327,0.8245333442914982
11135,0.045503897392221986,0.023005729857290963,0.9314903842367989
11136,0.3990630670966073,0.011563457435138527,0.5893734841605984
11137,0.9680267324893516,0.00329474853174266,0.02867853333679507
11138,0.020495457314317265,0.004355882809001718,0.9751486799777264
11139,0.8793988159763381,0.024047867927225602,0.09655332354701707
11140,0.9787854945924229,0.00400102462824381,0.017213492188034526
11141,0.9628422282064092,0.006978516015440334,0.030179257330354717
11142,0.1184503456959987,0.010360078602952188,0.8711895648356193
11143,0.33086641917702914,0.022793177739145812,0.6463404110000668
11144,0.0703557409785948,0.01596782708524907,0.9136764220020487
11145,0.6037628812891981,0.026685582542313627,0.36955153927289675
11146,0.0764557419931212,0.03588811185011878,0.8876561461567599
11147,0.9622005411212315,0.006629599935256283,0.031169865928431333
11148,0.3458487247097013,0.06143939722626546,0.5927118755805063
11149,0.9452458418500086,0.006218652056088316,0.04853550881026076
11150,0.10278965323462186,0.039959819895204106,0.8572505427026577
11151,0.9559767095174251,0.005249484433476067,0.03877379863732324
11152,0.8542880876435893,0.009100922114968048,0.1366109900862219
11153,0.45734065544847574,0.06313664350732724,0.479522712220068
11154,0.1638086794407758,0.143073413370758,0.6931178972543585
11155,0.9785261715132773,0.0033838293104827936,0.01808999335547366
11156,0.9737220258320526,0.005264107648842303,0.021013872650311908
11157,0.9168581067843299,0.010351495954463899,0.0727903988134102
11158,0.012345183511492615,0.026955620537713065,0.9606991807391921
11159,0.9204656285674241,0.007797594947020284,0.07173679363741309
11160,0.11958307829534409,0.01865814120386574,0.8617587693249193
11161,0.9533237552746449,0.02056035377355647,0.026115905542518972
11162,0.02315689785710366,0.015053174021907012,0.9617899408490646
11163,0.8164668382819609,0.03545643262970514,0.14807675392360273
11164,0.16023888783002968,0.020308133242454108,0.8194529817214838
11165,0.9587970379714729,0.012189503446340878,0.029013451131605538
11166,0.09994646042116988,0.06017770759245778,0.839875848129297
11167,0.9318687576016723,0.014005637446146501,0.05412558679139077
11168,0.6907461228568831,0.020298901813429335,0.2889549734670423
11169,0.9716401394549599,0.0030893281806870093,0.025270523613801252
11170,0.02802051084727505,0.006349328619794759,0.9656301544793333
11171,0.8950469338753564,0.006594721662074538,0.09835833251059606
11172,0.04922187771779648,0.024658897335240352,0.9261192156337373
11173,0.3027628620569635,0.022606960361404273,0.674630174166783
11174,0.016427792476694823,0.013662520563910083,0.9699096832341048
11175,0.720026891346996,0.0929943176480556,0.18697876865320653
11176,0.9151996938462252,0.009280877894655315,0.07551942670691522
11177,0.8962238618248288,0.012256679671231932,0.09151946905892833
11178,0.022487191513001947,0.0039349231857399415,0.9735779059455751
11179,0.7799825770387132,0.04449564980666785,0.17552178308872635
11180,0.9194257347646326,0.011347106743161748,0.06922716749499051
11181,0.7723488691289369,0.11542452512817435,0.11222660077583503
11182,0.027928579142309392,0.007269977687281226,0.9648014153083423
11183,0.8415578277520935,0.02085690976242366,0.13758524013374104
11184,0.9062833899102752,0.004971665600408842,0.08874495985613834
11185,0.14217163933650173,0.047624412022656805,0.8102039610584758
11186,0.8840268052542862,0.03754505917929207,0.07842812563231415
11187,0.18233717105402872,0.016799306735482796,0.8008634986169834
11188,0.7120167339531647,0.02403846169720419,0.26394480186610414
11189,0.957659384864599,0.004735253927647288,0.037605364195746754
11190,0.8714071423614919,0.007418231138508425,0.12117464939501299
11191,0.27118990133895343,0.015552358346085968,0.7132577431089283
11192,0.09607415319009499,0.5388030575942214,0.3651228028750814
11193,0.1724578691141044,0.08102828333483286,0.7465138512763531
11194,0.9654832230627685,0.011962281933077424,0.022554484604385267
11195,0.6012967122742364,0.05409851335041716,0.3446047737544648
11196,0.8879548451682185,0.007809768597798553,0.10423538918317121
11197,0.7774643224444375,0.016945538070820262,0.20559013886386043
11198,0.9397144221761421,0.019365116153420237,0.040920462291319376
11199,0.03670159428630534,0.002958610821771237,0.9603397953575848
11200,0.19841677666715837,0.04975423834101664,0.7518289725741907
11201,0.01067479744312387,0.0023793450371772614,0.9869458699373329
11202,0.2722119170934121,0.03298119951702518,0.6948068725241328
11203,0.7038183199191064,0.02272356420157103,0.27345811587932256
11204,0.9777643165473182,0.009008155837591734,0.01322751224826737
11205,0.38570342534892216,0.059892480610211685,0.554404109562909
11206,0.7453882620296656,0.05292193282797967,0.20168982252704284
11207,0.6015414018181797,0.013375970803828316,0.38508264010606724
11208,0.017939647836101785,0.013575899461338414,0.9684844373357374
11209,0.9655543101280214,0.015802122134207883,0.018643567427329647
11210,0.7003986872448428,0.008834761418370805,0.29076655723516276
11211,0.005971461336605056,0.0009582011343951215,0.9930703518868894
11212,0.013293442534475494,0.0061342788223299775,0.9805722949801446
11213,0.10356422349431833,0.06088421221376528,0.8355515555995723
11214,0.43897046039187576,0.014202888081902544,0.5468266661169421
11215,0.8838890182062943,0.023846584421987824,0.09226439581951351
11216,0.3831841806895612,0.00946048704601122,0.6073553328853092
11217,0.5708193478800666,0.03942516261473219,0.3897554963349003
11218,0.9362341235686561,0.012674464342697566,0.051091415813936454
11219,0.9203127750843855,0.028954037676260046,0.05073319344817163
11220,0.941080310273787,0.008118867891557508,0.05080082804347239
11221,0.04154835994192738,0.021976201428771474,0.9364754249699034
11222,0.9389948259013772,0.004550411961122274,0.05645477013135252
11223,0.5512323928595085,0.013112236611513768,0.43565537239162283
11224,0.978189315232228,0.0038470711726464736,0.017963613323489485
11225,0.39248038323808104,0.0674436709268536,0.5400759532856461
11226,0.9243286797443787,0.0069299698071646,0.06874133197722546
11227,0.009984765951830671,0.010460319682784056,0.9795548969030868
11228,0.9556223390066831,0.006476077081036902,0.03790159043153784
11229,0.7774985787204381,0.0040995728034790265,0.2184018525118138
11230,0.07169873343705953,0.009410151117250654,0.9188911211888455
11231,0.3777297682258416,0.6040773984554711,0.018192827575531343
11232,0.9484974348119914,0.010212448785572835,0.04129010926229603
11233,0.8100725095411231,0.02857794767729011,0.16134955209481258
11234,0.9704288942406712,0.003034717161895285,0.02653640175236463
11235,0.13096402127045892,0.3488372103735939,0.5201987708394739
11236,0.35064184606466237,0.04129569977001024,0.608062463478553
11237,0.9486180353010053,0.00904669741330789,0.042335283118170225
11238,0.8014573328447966,0.015210027024347704,0.18333264509790959
11239,0.976858706977246,0.005115420830009769,0.01802589477731667
11240,0.8984912264267356,0.01788712622447256,0.08362163803556595
11241,0.19962805157104624,0.08213359381112056,0.7182383546178333
11242,0.9516170893205974,0.006325942413808756,0.042056957788214555
11243,0.6444095590884816,0.008397674872924709,0.34719274958522844
11244,0.9678410751247254,0.013063542010483908,0.019095376966414192
11245,0.8665007289308416,0.019243457190519887,0.1142557949417462
11246,0.9036019814360573,0.00848262800613197,0.08791538667729996
11247,0.8959645447801705,0.0164654712800139,0.08756998704422403
11248,0.9534706572045591,0.009540342700236319,0.03698899450726891
11249,0.9673877202697908,0.0028782550506947814,0.02973403259575616
11250,0.9740660820632517,0.003647809338182909,0.022286114807382306
11251,0.2459728050505908,0.012184351143366537,0.7418428295257633
11252,0.517839745174287,0.018204070395159724,0.46395617884261786
11253,0.9656615289693821,0.008211064157986047,0.026127422084233933
11254,0.5379892210614903,0.023358799913806242,0.438651980266467
11255,0.09722874466863736,0.03945410819687898,0.8633171471344836
11256,0.9138513973034533,0.006342116748401184,0.0798064713574251
11257,0.9075085044954531,0.005992375930030503,0.08649912624899447
11258,0.11100294949475775,0.012766328257519883,0.8762307241103674
11259,0.09817959085207616,0.01923175624388274,0.8825886574830436
11260,0.9112756789351072,0.0029374516011036167,0.0857868565804935
11261,0.3897832151564488,0.03373776390000698,0.5764790184600173
11262,0.20713013144284717,0.012185589998877438,0.7806842850775336
11263,0.9392187542873134,0.02267156770124218,0.03810966016109484
11264,0.9741406125355057,0.003288181761367528,0.022571214279055382
11265,0.7747259444488604,0.038625117062290736,0.18664894221413927
11266,0.9482228520778233,0.011694772612310856,0.040082388969263465
11267,0.6299912052701885,0.10066535661963799,0.2693434530113348
11268,0.6476984143877575,0.026163426869587322,0.32613816246794536
11269,0.6563453733332603,0.3172664623439327,0.02638815749310816
11270,0.061077502801237214,0.018779484760694413,0.9201429907072084
11271,0.19570738859689654,0.5793382336023708,0.22495438276778632
11272,0.9568472237754809,0.010801420930555332,0.032351373609974095
11273,0.909913451337404,0.01560254740741951,0.07448397610946694
11274,0.9477545056847578,0.0027706256701959023,0.04947485673187806
11275,0.09213793319464351,0.04118341754217166,0.8666786654061095
11276,0.9701032822028615,0.009370488182229545,0.02052623566850544
11277,0.18417453268919007,0.03955625047641181,0.7762692261476237
11278,0.9492820251933972,0.008122650838829161,0.04259531775895677
11279,0.18625028709229582,0.07133300144987542,0.7424167114578287
11280,0.019734465254839566,0.0039795426381872365,0.9762859884592928
11281,0.026348853589533244,0.0027004206221815674,0.970950724895768
11282,0.9040035214854841,0.03773395430468581,0.05826252576203448
11283,0.8423258708311345,0.08383497440688327,0.0738391535202187
11284,0.5607139283070449,0.16501937065120312,0.2742667060088054
11285,0.5564071911676179,0.04058477713765638,0.4030080211397364
11286,0.9657381807219326,0.013274761452801542,0.020987061705776452
11287,0.7158695420912787,0.006012060696281688,0.27811838720072185
11288,0.46489293988054964,0.04528383529983099,0.4898232397207807
11289,0.3971462519728382,0.028875306015758006,0.5739784320772964
11290,0.6397354819698591,0.10206855303288116,0.2581959674807867
11291,0.16840725169371806,0.02043743959776435,0.8111553003266144
11292,0.9546345431829123,0.005596372149486246,0.039769095222590194
11293,0.6432863840974107,0.02464808603466327,0.33206552986792603
11294,0.03538496175759099,0.02008318864957192,0.9445318526972457
11295,0.9637752199564016,0.0033053596498659314,0.03291941340881286
11296,0.08584942415951581,0.014770013116919662,0.8993805518581345
11297,0.8675038686823523,0.03399351890225482,0.09850262297038204
